Brand,Price,Processor Type,SSD Capacity,RAM,Graphics Card,Graphics Card Capacity,Operating System,Graphics Card Memory Type,Graphics Card Type,Garanti Tipi,Ram (Sistem Belle?i) Tipi,??lemci ?ekirdek Say?s?,??lemci Nesli,??lemci Modeli,??z?n?rl?k,Power Supply,Kullan?m Amac?,Graphics Card Memory,Base CPU Speed (GHz),Connections,Device Weight,Screen Size,Processor Frequency,Screen Refresh Rate,Panel Type,Origin,Max Expandable Memory
XASER,13716.9,Intel Core i5,512 GB,16 GB,AMD Radeon RX 550,512 GB,Free DOS (No OS),GDDR5,Harici,Resmi Distrib?t?r Garantili,DDR3,4,3. Nesil,3470,,,,,,,,,,,,,
DMC,13678,Intel Core i5,512 GB,16 GB,Nvidia Geforce GT 740,Yok,Windows,DDR3,Harici,Resmi Distrib?t?r Garantili,DDR3,4,3. Nesil,?5-3470,1920 x 1080,350 - 500 W,Oyun,4 GB ve alt?,3.2,HDMI,Belirtilmemi?,24 in?,3.00 GHz ?st?,75 Hz,,,
XASER,12857.74,Intel Core i5,512 GB,16 GB,AMD Radeon RX 580,512 GB,Free DOS (No OS),GDDR5,Harici,Resmi Distrib?t?r Garantili,DDR3,4,4. Nesil,4590,,,,,,,,,,,,,
DMC,20799,Intel Core i5,256 GB,32 GB,AMD Radeon RX 580,256 GB,Windows,GDDR5,Harici,Resmi Distrib?t?r Garantili,DDR4,6,Belirtilmemi?,9400F,1920 x 1080,350 - 500 W,Oyun,8 GB,2.9,HDMI,Belirtilmemi?,24" / 61 Ekran,,165 Hz,VA,TR,
XASER,12834.62,Intel Core i5,512 GB,16 GB,AMD Radeon RX 550,512 GB,Free DOS (No OS),GDDR5,Harici,Resmi Distrib?t?r Garantili,DDR3,4,4. Nesil,4590,,,,,,,,,,,,,
Zeiron,13184,,256 GB,,,1 TB,,,,Zeiron T??rkiye Garantili,,,,,,500 W ve ??st??,,,,,,24" / 61 Ekran,,,VA,,
DMC,6213,Intel Core i5,,16 GB,Intel HD Graphics,256 GB,Windows,Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR3,4,Belirtilmemi?,2400,1920 x 1080,250 - 350 W,Ofis - ??,Payla??ml?,3.1,VGA - HDMI,Belirtilmemi?,19" / 48 Ekran,,75 Hz,TN,,16 GB
Zeiron,8909.01,Intel Core i5,256 GB,16 GB,Intel HD Graphics,500 GB,Windows,Dahili,Dahili,Zeiron T?rkiye Garantili,DDR3,4,3. Nesil,?5-3470,1920 x 1080,250 - 350 W,Ofis - ??,Payla??ml?,3.2,HDMI,4 kg ve ?zeri,24 in?,3.00 GHz ?st?,75 Hz,TN,,16 GB
DMC,16499,Intel Core i5,256 GB,16 GB,Nvidia GeForce GTX 1650,500 GB,Windows,GDDR6,Harici,Resmi Distrib?t?r Garantili,DDR3,4,Belirtilmemi?,?5-3470,1920 x 1080,350 - 500 W,Oyun,4 GB ve alt?,3.2,HDMI,Belirtilmemi?,24" / 61 Ekran,,75 Hz,IPS,TR,
jetucuzal,6390,Intel Core i5,,,Intel HD Graphics,256 GB,Free DOS (No OS),Dahili,Dahili,?thalat?? Garantili,,4,2. Nesil,2400,,,,,,VGA - HDMI,Belirtilmemi?,19" / 48 Ekran,,,,,
DMC,12299,Intel Core i5,,16 GB,Nvidia Geforce GT 740,256 GB,Windows,DDR3,Harici,Resmi Distrib?t?r Garantili,DDR3,4,Belirtilmemi?,3470,1920 x 1080,350 - 500 W,Oyun,4 GB ve alt?,3.2,HDMI,Belirtilmemi?,24" / 61 Ekran,3.00 GHz ?st?,75 Hz,VA,TR,16 GB
Life Teknoloji,5999.99,Intel Core i5,256 GB,16 GB,Dahili Ekran Kart?,256 GB,Windows,DDR3,Dahili,?thalat?? Garantili,DDR3,4,2. Nesil,2400,1920 x 1080,250 - 350 W,Ev - Okul,Payla??ml?,3.1,VGA - HDMI,2 - 4 kg,19" / 48 Ekran,3.00 GHz ?st?,60 Hz,IPS,DE,256 GB
DMC,14899,Intel Core i5,256 GB,16 GB,AMD Radeon RX 580,500 GB,Windows,GDDR5,Harici,Resmi Distrib?t?r Garantili,DDR3,4,Belirtilmemi?,?5-3470,1920 x 1080,500 W ve ?st?,Oyun,8 GB,3.2,HDMI,Belirtilmemi?,24" / 61 Ekran,3.00 GHz ?st?,75 Hz,IPS,,16 GB
Zeiron,25639,Intel Core i5,512 GB,32 GB,Nvidia GeForce RTX 3050,512 GB,Free DOS (No OS),GDDR6,Harici,Zeiron T?rkiye Garantili,DDR4,6,12. Nesil,12400F,1920 x 1080,500 W ve ?st?,Oyun,8 GB,2.5,Display Port,4 kg ve ?zeri,24 in?,2.50 GHz - 3.00 GHz,165 Hz,VA,,64 GB
DMC,7277,Intel Core i7,256 GB,16 GB,Nvidia Geforce GT 740,256 GB,Windows,DDR3,Harici,Resmi Distrib?t?r Garantili,DDR3,4,Belirtilmemi?,860,,250 - 350 W,Oyun,4 GB ve alt?,2.8,VGA - DVI - HDMI,Belirtilmemi?,,2.50 GHz - 3.00 GHz,,,,
IZOLY,9799,,,,,,,,,,DDR3,,,,1920 x 1080,180 - 250 W,Ofis - ??,Payla??ml?,3.2,HDMI,2 - 4 kg,24" / 61 Ekran,3.00 GHz ?st?,,IPS,,16 GB
DMC,16865,Intel Core i5,256 GB,16 GB,AMD Radeon RX 560,500 GB,Windows,GDDR5,Harici,Resmi Distrib?t?r Garantili,DDR4,4,Belirtilmemi?,9400F,1920 x 1080,350 - 500 W,Oyun,4 GB ve alt?,2.5,HDMI,Belirtilmemi?,24" / 61 Ekran,2.50 GHz - 3.00 GHz,75 Hz,IPS,,16 GB
TURBOX,10499,Intel Core i5,512 GB,16 GB,Nvidia Geforce GT 740,512 GB,Free DOS (No OS),GDDR5,Harici,Resmi Distrib?t?r Garantili,DDR4,4,7. Nesil,7400,,250 - 350 W,Oyun,4 GB ve alt?,3,,Belirtilmemi?,,3.00 GHz ?st?,,,CN,32 GB
IZOLY,3999,Intel Core i5,256 GB,16 GB,Dahili Ekran Kart?,256 GB,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR3,4,3. Nesil,3470,1024 x 768,250 - 350 W,Ofis - ??,Payla??ml?,2.9,HDMI,4 kg ve ?zeri,"5 - 5,5 in?",2.50 GHz - 3.00 GHz,,,,16 GB
DMC,12299,Intel Core i5,256 GB,16 GB,Nvidia GeForce GT 730,256 GB,Windows,DDR3,Harici,Resmi Distrib?t?r Garantili,DDR3,4,Belirtilmemi?,?5-3470,1920 x 1080,350 - 500 W,Oyun,4 GB ve alt?,3.2,VGA - DVI - HDMI,Belirtilmemi?,24" / 61 Ekran,,75 Hz,IPS,,
TURBOX,8909.01,Intel Core i7,256 GB,8 GB,AMD Radeon R7 240,Yok,Free DOS (No OS),DDR3,Dahili,Resmi Distrib?t?r Garantili,DDR3,4,1. Nesil,860,1920 x 1080,250 - 350 W,Oyun,4 GB ve alt?,2.8,VGA - DVI - HDMI,Belirtilmemi?,22 - 24 in?,2.50 GHz - 3.00 GHz,75 Hz,,,8 GB
XASER,22543.34,AMD,512 GB,16 GB,Nvidia GeForce RTX 3050,512 GB,Free DOS (No OS),GDDR6,Harici,Resmi Distrib?t?r Garantili,DDR4,6,5. Nesil,Ryzen 5 5600,,,,,,,,,,,,,
Zeiron,13621.02,Intel Core i5,240 GB,16 GB,AMD Radeon RX 550,1 TB,Free DOS (No OS),DDR3,Harici,Zeiron T?rkiye Garantili,DDR3,4,3. Nesil,?5-3470,1920 x 1080,500 W ve ?st?,Oyun,4 GB ve alt?,3.2,HDMI,4 kg ve ?zeri,24" / 61 Ekran,3.00 GHz ?st?,75 Hz,VA,,16 GB
DMC,12399,Intel Core i7,256 GB,16 GB,Nvidia Geforce GT 740,500 GB,Windows,DDR3,Harici,Resmi Distrib?t?r Garantili,DDR3,4,Belirtilmemi?,860,1920 x 1080,250 - 350 W,Oyun,4 GB ve alt?,2.8,HDMI,Belirtilmemi?,24" / 61 Ekran,2.50 GHz - 3.00 GHz,75 Hz,VA,,
jetucuzal,6499,Intel Core i7,256 GB,16 GB,Intel HD Graphics,256 GB,Belirtilmemi?,Dahili,Dahili,?thalat?? Garantili,DDR3,8,3. Nesil,3770,1440 x 900,250 - 350 W,Ofis - ??,Payla??ml?,3.9,VGA - HDMI,2 - 4 kg,19" / 48 Ekran,3.00 GHz ?st?,60 Hz,VA,CN,16 GB
TURBOX,2649,Intel Core i3,,,Intel HD Graphics,8 GB,Free DOS (No OS),DDR,,Resmi Distrib?t?r Garantili,DDR3,,2. Nesil,2100,,,Ev - Okul,Payla??ml?,,HDMI,2 - 4 kg,,2.50 GHz - 3.00 GHz,,,,16 GB
Zeiron,14649,Intel Core i5,,,AMD Radeon RX 550,1 TB,Free DOS (No OS),GDDR5,Harici,Resmi Distrib?t?r Garantili,DDR3,4,3. Nesil,?5-3470,1920 x 1080,500 W ve ?st?,Oyun,4 GB ve alt?,3.2,HDMI,2 - 4 kg,24" / 61 Ekran,3.00 GHz ?st?,144 Hz,IPS,,16 GB
IZOLY,3849,Intel Core i5,256 GB,8 GB,Dahili Ekran Kart?,Yok,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR3,4,3. Nesil,?5-3470,1366 x 768,250 - 350 W,Ofis - ??,Payla??ml?,3.2,Kablo,4 kg ve ?zeri,"5,5 - 6 in?",3.00 GHz ?st?,,,,16 GB
Zeiron,19999,AMD Ryzen 5,1 TB,16 GB,AMD Radeon RX 550,1 TB,Free DOS (No OS),GDDR5,Harici,Zeiron T?rkiye Garantili,DDR4,6,3. Nesil,3600,1920 x 1080,500 W ve ?st?,Oyun,4 GB ve alt?,3.6,HDMI - DP,4 kg ve ?zeri,24 in?,3.00 GHz ?st?,165 Hz,TN,,32 GB
