brand,price,processor_type,ssd_capacity,ram,graphics_card,graphics_card_capacity,operating_system,graphics_card_memory_type,graphics_card_type,garanti_tipi,ram_(sistem_belle?i)_tipi,??lemci_?ekirdek_say?s?,??lemci_nesli,??lemci_modeli,resolution,power_supply,kullan?m_amac?,graphics_card_memory,base_cpu_speed_(ghz),connections,device_weight,screen_size,processor_frequency,screen_refresh_rate,panel_type,origin,max_expandable_memory
XASER,13716.9,Intel Core i5,512.0,16.0,AMD Radeon RX 550,512.0,Free DOS (No OS),GDDR5,Harici,Resmi Distrib?t?r Garantili,DDR3,4,3. Nesil,3470,,,,,,,,,,,,,
DMC,13678.0,Intel Core i5,512.0,16.0,Nvidia Geforce GT 740,,Windows,DDR3,Harici,Resmi Distrib?t?r Garantili,DDR3,4,3. Nesil,?5-3470,1920 x 1080,350 - 500 W,Oyun,4.0,3.2,HDMI,,24.0,3.0,75.0,,,
XASER,12857.74,Intel Core i5,512.0,16.0,AMD Radeon RX 580,512.0,Free DOS (No OS),GDDR5,Harici,Resmi Distrib?t?r Garantili,DDR3,4,4. Nesil,4590,,,,,,,,,,,,,
DMC,20799.0,Intel Core i5,256.0,32.0,AMD Radeon RX 580,256.0,Windows,GDDR5,Harici,Resmi Distrib?t?r Garantili,DDR4,6,Belirtilmemi?,9400F,1920 x 1080,350 - 500 W,Oyun,8.0,2.9,HDMI,,24.0,,165.0,VA,TR,
XASER,12834.62,Intel Core i5,512.0,16.0,AMD Radeon RX 550,512.0,Free DOS (No OS),GDDR5,Harici,Resmi Distrib?t?r Garantili,DDR3,4,4. Nesil,4590,,,,,,,,,,,,,
Zeiron,13184.0,,256.0,,,1.0,,,,Zeiron T??rkiye Garantili,,,,,,500 W ve ??st??,,,,,,24.0,,,VA,,
DMC,6213.0,Intel Core i5,,16.0,Intel HD Graphics,256.0,Windows,Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR3,4,Belirtilmemi?,2400,1920 x 1080,250 - 350 W,Ofis - ??,,3.1,VGA - HDMI,,19.0,,75.0,TN,,16.0
Zeiron,8909.01,Intel Core i5,256.0,16.0,Intel HD Graphics,500.0,Windows,Dahili,Dahili,Zeiron T?rkiye Garantili,DDR3,4,3. Nesil,?5-3470,1920 x 1080,250 - 350 W,Ofis - ??,,3.2,HDMI,4.0,24.0,3.0,75.0,TN,,16.0
DMC,16499.0,Intel Core i5,256.0,16.0,Nvidia GeForce GTX 1650,500.0,Windows,GDDR6,Harici,Resmi Distrib?t?r Garantili,DDR3,4,Belirtilmemi?,?5-3470,1920 x 1080,350 - 500 W,Oyun,4.0,3.2,HDMI,,24.0,,75.0,IPS,TR,
jetucuzal,6390.0,Intel Core i5,,,Intel HD Graphics,256.0,Free DOS (No OS),Dahili,Dahili,?thalat?? Garantili,,4,2. Nesil,2400,,,,,,VGA - HDMI,,19.0,,,,,
DMC,12299.0,Intel Core i5,,16.0,Nvidia Geforce GT 740,256.0,Windows,DDR3,Harici,Resmi Distrib?t?r Garantili,DDR3,4,Belirtilmemi?,3470,1920 x 1080,350 - 500 W,Oyun,4.0,3.2,HDMI,,24.0,3.0,75.0,VA,TR,16.0
Life Teknoloji,5999.99,Intel Core i5,256.0,16.0,Dahili Ekran Kart?,256.0,Windows,DDR3,Dahili,?thalat?? Garantili,DDR3,4,2. Nesil,2400,1920 x 1080,250 - 350 W,Ev - Okul,,3.1,VGA - HDMI,2.0,19.0,3.0,60.0,IPS,DE,256.0
DMC,14899.0,Intel Core i5,256.0,16.0,AMD Radeon RX 580,500.0,Windows,GDDR5,Harici,Resmi Distrib?t?r Garantili,DDR3,4,Belirtilmemi?,?5-3470,1920 x 1080,500 W ve ?st?,Oyun,8.0,3.2,HDMI,,24.0,3.0,75.0,IPS,,16.0
Zeiron,25639.0,Intel Core i5,512.0,32.0,Nvidia GeForce RTX 3050,512.0,Free DOS (No OS),GDDR6,Harici,Zeiron T?rkiye Garantili,DDR4,6,12. Nesil,12400F,1920 x 1080,500 W ve ?st?,Oyun,8.0,2.5,Display Port,4.0,24.0,2.5,165.0,VA,,64.0
DMC,7277.0,Intel Core i7,256.0,16.0,Nvidia Geforce GT 740,256.0,Windows,DDR3,Harici,Resmi Distrib?t?r Garantili,DDR3,4,Belirtilmemi?,860,,250 - 350 W,Oyun,4.0,2.8,VGA - DVI - HDMI,,,2.5,,,,
IZOLY,9799.0,,,,,,,,,,DDR3,,,,1920 x 1080,180 - 250 W,Ofis - ??,,3.2,HDMI,2.0,24.0,3.0,,IPS,,16.0
DMC,16865.0,Intel Core i5,256.0,16.0,AMD Radeon RX 560,500.0,Windows,GDDR5,Harici,Resmi Distrib?t?r Garantili,DDR4,4,Belirtilmemi?,9400F,1920 x 1080,350 - 500 W,Oyun,4.0,2.5,HDMI,,24.0,2.5,75.0,IPS,,16.0
TURBOX,10499.0,Intel Core i5,512.0,16.0,Nvidia Geforce GT 740,512.0,Free DOS (No OS),GDDR5,Harici,Resmi Distrib?t?r Garantili,DDR4,4,7. Nesil,7400,,250 - 350 W,Oyun,4.0,3.0,,,,3.0,,,CN,32.0
IZOLY,3999.0,Intel Core i5,256.0,16.0,Dahili Ekran Kart?,256.0,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR3,4,3. Nesil,3470,1024 x 768,250 - 350 W,Ofis - ??,,2.9,HDMI,4.0,5.0,2.5,,,,16.0
DMC,12299.0,Intel Core i5,256.0,16.0,Nvidia GeForce GT 730,256.0,Windows,DDR3,Harici,Resmi Distrib?t?r Garantili,DDR3,4,Belirtilmemi?,?5-3470,1920 x 1080,350 - 500 W,Oyun,4.0,3.2,VGA - DVI - HDMI,,24.0,,75.0,IPS,,
TURBOX,8909.01,Intel Core i7,256.0,8.0,AMD Radeon R7 240,,Free DOS (No OS),DDR3,Dahili,Resmi Distrib?t?r Garantili,DDR3,4,1. Nesil,860,1920 x 1080,250 - 350 W,Oyun,4.0,2.8,VGA - DVI - HDMI,,22.0,2.5,75.0,,,8.0
XASER,22543.34,AMD,512.0,16.0,Nvidia GeForce RTX 3050,512.0,Free DOS (No OS),GDDR6,Harici,Resmi Distrib?t?r Garantili,DDR4,6,5. Nesil,Ryzen 5 5600,,,,,,,,,,,,,
Zeiron,13621.02,Intel Core i5,240.0,16.0,AMD Radeon RX 550,1.0,Free DOS (No OS),DDR3,Harici,Zeiron T?rkiye Garantili,DDR3,4,3. Nesil,?5-3470,1920 x 1080,500 W ve ?st?,Oyun,4.0,3.2,HDMI,4.0,24.0,3.0,75.0,VA,,16.0
DMC,12399.0,Intel Core i7,256.0,16.0,Nvidia Geforce GT 740,500.0,Windows,DDR3,Harici,Resmi Distrib?t?r Garantili,DDR3,4,Belirtilmemi?,860,1920 x 1080,250 - 350 W,Oyun,4.0,2.8,HDMI,,24.0,2.5,75.0,VA,,
jetucuzal,6499.0,Intel Core i7,256.0,16.0,Intel HD Graphics,256.0,Belirtilmemi?,Dahili,Dahili,?thalat?? Garantili,DDR3,8,3. Nesil,3770,1440 x 900,250 - 350 W,Ofis - ??,,3.9,VGA - HDMI,2.0,19.0,3.0,60.0,VA,CN,16.0
TURBOX,2649.0,Intel Core i3,,,Intel HD Graphics,8.0,Free DOS (No OS),DDR,,Resmi Distrib?t?r Garantili,DDR3,,2. Nesil,2100,,,Ev - Okul,,,HDMI,2.0,,2.5,,,,16.0
Zeiron,14649.0,Intel Core i5,,,AMD Radeon RX 550,1.0,Free DOS (No OS),GDDR5,Harici,Resmi Distrib?t?r Garantili,DDR3,4,3. Nesil,?5-3470,1920 x 1080,500 W ve ?st?,Oyun,4.0,3.2,HDMI,2.0,24.0,3.0,144.0,IPS,,16.0
IZOLY,3849.0,Intel Core i5,256.0,8.0,Dahili Ekran Kart?,,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR3,4,3. Nesil,?5-3470,1366 x 768,250 - 350 W,Ofis - ??,,3.2,Kablo,4.0,5.0,3.0,,,,16.0
Zeiron,19999.0,AMD Ryzen 5,1.0,16.0,AMD Radeon RX 550,1.0,Free DOS (No OS),GDDR5,Harici,Zeiron T?rkiye Garantili,DDR4,6,3. Nesil,3600,1920 x 1080,500 W ve ?st?,Oyun,4.0,3.6,HDMI - DP,4.0,24.0,3.0,165.0,TN,,32.0
Zeiron,8349.0,Intel Core i5,,,Nvidia GeForce GT 730,1.0,Free DOS (No OS),DDR3,Harici,Resmi Distrib?t?r Garantili,,4,3. Nesil,?5-3470,,350 - 500 W,Oyun,4.0,3.2,HDMI,2.0,,3.0,,,TR,16.0
IZOLY,9799.0,Intel Core i5,256.0,16.0,AMD Radeon RX 580,256.0,Free DOS (No OS),GDDR5,Harici,?zoly T?rkiye Garantisi,DDR3,4,4. Nesil,4570,,500 W ve ?st?,Oyun,8.0,3.3,HDMI - DP,4.0,,3.0,,,,16.0
Zeiron,7599.0,Intel Core i5,,,Dahili Ekran Kart?,500.0,Free DOS (No OS),DDR3,Dahili,Resmi Distrib?t?r Garantili,,4,1. Nesil,300U,1366 x 768,250 - 350 W,Ev - Okul,,3.2,HDMI,2.0,19.0,3.0,60.0,TN,,8.0
jetucuzal,4999.0,Intel Core i3,128.0,8.0,Dahili Ekran Kart?,128.0,Belirtilmemi?,Dahili,Dahili,?thalat?? Garantili,DDR3,4,2. Nesil,2100,1440 x 900,250 - 350 W,Ev - Okul,,3.1,VGA - HDMI,2.0,19.0,3.0,60.0,VA,CN,
DMC,14549.0,Intel Core i7,256.0,16.0,Nvidia Geforce GT 740,500.0,Windows,DDR3,Harici,Resmi Distrib?t?r Garantili,DDR3,4,Belirtilmemi?,2600,1920 x 1080,250 - 350 W,Oyun,4.0,3.4,HDMI,,24.0,2.5,75.0,VA,,
DMC,8699.0,Intel Core i5,256.0,16.0,Nvidia Geforce GT 740,256.0,Windows,DDR3,Harici,Resmi Distrib?t?r Garantili,DDR3,4,Belirtilmemi?,2400,1600 x 900,250 - 350 W,Oyun,4.0,3.1,VGA - HDMI,,19.0,3.0,75.0,TN,,
Life Teknoloji,6599.99,Intel Core i5,256.0,16.0,Dahili Ekran Kart?,256.0,Free DOS (No OS),Dahili,Dahili,?thalat?? Garantili,DDR3,4,2. Nesil,2400,1920 x 1080,250 - 350 W,Ev - Okul,,3.0,VGA - HDMI,2.0,19.0,3.0,60.0,IPS,AU,16.0
DMC,8599.0,Intel Core i5,256.0,16.0,AMD Radeon R7 240,256.0,Windows,DDR3,Harici,Resmi Distrib?t?r Garantili,DDR3,4,Belirtilmemi?,2400,1440 x 900,250 - 350 W,Oyun,4.0,3.1,VGA - HDMI,,19.0,3.0,,,TR,16.0
Zeiron,8499.0,Intel Core i5,,,Intel HD Graphics,500.0,Free DOS (No OS),DDR3,Dahili,Zeiron T?rkiye Garantili,DDR3,4,3. Nesil,?5-3470,1366 x 768,250 - 350 W,Ev - Okul,,3.2,VGA,4.0,19.0,3.0,60.0,TN,,16.0
DMC,7599.0,Intel Core i5,256.0,16.0,AMD Radeon R7 240,256.0,Windows,GDDR5,Harici,Resmi Distrib?t?r Garantili,DDR3,4,Belirtilmemi?,?5-3470,,350 - 500 W,Oyun,4.0,3.2,Kablo,2.0,,3.0,,,TR,16.0
Zeiron,10020.0,Intel Core i5,240.0,16.0,Nvidia GeForce GT 730,500.0,Free DOS (No OS),DDR3,Harici,Resmi Distrib?t?r Garantili,DDR3,4,3. Nesil,?5-3470,1366 x 768,350 - 500 W,Oyun,4.0,3.2,VGA,2.0,19.0,3.0,60.0,TN,,16.0
Zeiron,22699.0,AMD Ryzen 5,1.0,16.0,Nvidia GeForce GTX 1650,500.0,Free DOS (No OS),GDDR6,Harici,Zeiron T?rkiye Garantili,DDR4,6,3. Nesil,3600,1920 x 1080,500 W ve ?st?,Oyun,4.0,3.6,HDMI - DP,4.0,24.0,3.0,165.0,VA,,64.0
jetucuzal,3499.0,Intel Core i3,128.0,16.0,Dahili Ekran Kart?,128.0,Belirtilmemi?,Dahili,Dahili,?thalat?? Garantili,DDR3,4,2. Nesil,2100,,250 - 350 W,Ofis - ??,,3.1,VGA - HDMI,2.0,,3.0,,,CN,16.0
Super,7999.0,Intel Core i5,256.0,16.0,Dahili Ekran Kart?,256.0,Belirtilmemi?,Dahili,Dahili,?thalat?? Garantili,DDR3,4,3. Nesil,3470,1920 x 1080,250 - 350 W,,,3.2,VGA - HDMI,2.0,24.0,3.0,75.0,IPS,CN,16.0
Zeiron,9199.0,Intel Core i5,,16.0,Intel HD Graphics,,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR3,4,3. Nesil,?5-3470,1920 x 1080,350 - 500 W,Ofis - ??,,3.2,Wi-Fi,2.0,24.0,3.0,75.0,IPS,,16.0
TURBOX,3799.0,Intel Core i5,256.0,16.0,Intel Iris Graphics,256.0,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR3,4,3. Nesil,3470,,,,,3.2,HDMI,2.0,,3.0,,,,16.0
IZOLY,14669.0,Intel Core i5,256.0,16.0,AMD Radeon RX 580,256.0,Free DOS (No OS),GDDR5,Harici,?zoly T?rkiye Garantisi,DDR3,4,4. Nesil,4570,1920 x 1080,500 W ve ?st?,Oyun,8.0,3.3,HDMI,4.0,24.0,2.5,90.0,,,16.0
Zeiron,7299.0,Intel Core i5,256.0,8.0,Intel HD Graphics,,Free DOS (No OS),DDR3,Dahili,Zeiron T?rkiye Garantili,DDR3,4,3. Nesil,?5-3470,1366 x 768,250 - 350 W,Ev - Okul,,3.2,HDMI,4.0,19.0,3.0,60.0,TN,,16.0
Zeiron,11749.0,Intel Core i7,,,Nvidia GeForce GT 730,500.0,Free DOS (No OS),DDR3,Harici,Resmi Distrib?t?r Garantili,DDR3,4,1. Nesil,860,1920 x 1080,500 W ve ?st?,Oyun,4.0,2.8,HDMI,2.0,23.8,3.0,75.0,TN,,16.0
RAMTECH,17499.0,Intel Core i5,1.0,32.0,AMD Radeon R5 230,,Free DOS (No OS),DDR3,Harici,Resmi Distrib?t?r Garantili,DDR4,6,12. Nesil,12400F,1920 x 1080,250 - 350 W,Ofis - ??,4.0,2.5,,,24.0,2.5,75.0,,,64.0
RAMTECH,19345.0,Intel Core i3,,,Nvidia GeForce RTX 3050,,Free DOS (No OS),GDDR6,Harici,Resmi Distrib?t?r Garantili,,4,10. Nesil,10100F,,500 W ve ?st?,Oyun,8.0,3.6,VGA - HDMI,4.0,,3.0,,,,32.0
